Pathway	Tertile	beta	mean	low	upper	HR	wald.test	p.value	p.adjust
[HM] Hypoxia	High	-0.37	0.69	0.59	0.81	0.69 (0.59-0.81)	22	3.2e-06	8.6e-05
[HM] Hypoxia	Medium	-0.21	0.81	0.7	0.93	0.81 (0.7-0.93)	8.3	0.0039	0.0069
[HM] Hypoxia	Low	-0.12	0.89	0.78	1	0.89 (0.78-1)	3.1	0.076	0.08
[HM] Mitotic spindle	High	-0.2	0.82	0.71	0.94	0.82 (0.71-0.94)	8	0.0046	0.0078
[HM] Mitotic spindle	Medium	-0.21	0.81	0.69	0.94	0.81 (0.69-0.94)	7.5	0.0062	0.0095
[HM] Mitotic spindle	Low	-0.26	0.77	0.67	0.89	0.77 (0.67-0.89)	12	0.00043	0.0015
[HM] Wnt beta catenin signaling	High	-0.26	0.77	0.65	0.91	0.77 (0.65-0.91)	9.2	0.0025	0.0053
[HM] Wnt beta catenin signaling	Medium	-0.28	0.75	0.65	0.87	0.75 (0.65-0.87)	15	0.00011	0.00064
[HM] Wnt beta catenin signaling	Low	-0.15	0.86	0.76	0.98	0.86 (0.76-0.98)	4.8	0.028	0.032
[HM] TGF beta signaling	High	-0.35	0.7	0.6	0.82	0.7 (0.6-0.82)	19	1.4e-05	0.00021
[HM] TGF beta signaling	Medium	-0.28	0.76	0.65	0.89	0.76 (0.65-0.89)	12	0.00051	0.0017
[HM] TGF beta signaling	Low	-0.1	0.9	0.8	1	0.9 (0.8-1)	2.6	0.11	0.11
[HM] DNA repair	High	-0.18	0.83	0.73	0.95	0.83 (0.73-0.95)	7.8	0.0053	0.0087
[HM] DNA repair	Medium	-0.049	0.95	0.81	1.1	0.95 (0.81-1.1)	0.36	0.55	0.55
[HM] DNA repair	Low	-0.44	0.65	0.56	0.75	0.65 (0.56-0.75)	32	1.5e-08	2.4e-06
[HM] G2M checkpoint	High	-0.16	0.85	0.75	0.97	0.85 (0.75-0.97)	5.7	0.017	0.022
[HM] G2M checkpoint	Medium	-0.25	0.78	0.67	0.92	0.78 (0.67-0.92)	8.9	0.0029	0.0059
[HM] G2M checkpoint	Low	-0.3	0.74	0.64	0.86	0.74 (0.64-0.86)	16	8e-05	0.00059
[HM] Apoptosis	High	-0.3	0.74	0.64	0.87	0.74 (0.64-0.87)	14	0.00016	0.00074
[HM] Apoptosis	Medium	-0.26	0.77	0.66	0.9	0.77 (0.66-0.9)	11	0.00091	0.0028
[HM] Apoptosis	Low	-0.14	0.87	0.76	0.99	0.87 (0.76-0.99)	4.8	0.029	0.033
[HM] Notch signaling	High	-0.29	0.75	0.64	0.87	0.75 (0.64-0.87)	14	2e-04	0.00085
[HM] Notch signaling	Medium	-0.25	0.78	0.66	0.91	0.78 (0.66-0.91)	9.8	0.0018	0.0041
[HM] Notch signaling	Low	-0.15	0.86	0.76	0.98	0.86 (0.76-0.98)	4.8	0.029	0.033
