Pathway	Tertile	beta	mean	low	upper	HR	wald.test	p.value	p.adjust
constru_tertiles	High	-0.39	0.68	0.58	0.79	0.68 (0.58-0.79)	24	1.1e-06	0.00018
constru_tertiles	Medium	-0.096	0.91	0.8	1	0.91 (0.8-1)	2.2	0.14	0.18
constru_tertiles	Low	-0.0062	0.99	0.86	1.1	0.99 (0.86-1.1)	0.01	0.93	0.93
[HM] Hypoxia	High	-0.11	0.9	0.77	1.1	0.9 (0.77-1.1)	1.7	0.19	0.23
[HM] Hypoxia	Medium	-0.14	0.87	0.75	0.99	0.87 (0.75-0.99)	4.2	0.041	0.07
[HM] Hypoxia	Low	-0.22	0.8	0.71	0.92	0.8 (0.71-0.92)	11	0.001	0.01
[HM] Mitotic spindle	High	-0.045	0.96	0.84	1.1	0.96 (0.84-1.1)	0.46	0.5	0.52
[HM] Mitotic spindle	Medium	-0.15	0.86	0.76	0.99	0.86 (0.76-0.99)	4.5	0.033	0.063
[HM] Mitotic spindle	Low	-0.26	0.77	0.65	0.91	0.77 (0.65-0.91)	9.4	0.0021	0.016
[HM] Wnt beta catenin signaling	High	0.024	1	0.9	1.2	1 (0.9-1.2)	0.14	0.71	0.71
[HM] Wnt beta catenin signaling	Medium	-0.24	0.78	0.67	0.92	0.78 (0.67-0.92)	8.6	0.0033	0.019
[HM] Wnt beta catenin signaling	Low	-0.29	0.75	0.64	0.87	0.75 (0.64-0.87)	14	0.00019	0.0069
[HM] TGF beta signaling	High	-0.035	0.97	0.84	1.1	0.97 (0.84-1.1)	0.22	0.64	0.65
[HM] TGF beta signaling	Medium	-0.22	0.8	0.69	0.93	0.8 (0.69-0.93)	8.3	0.004	0.02
[HM] TGF beta signaling	Low	-0.21	0.81	0.71	0.92	0.81 (0.71-0.92)	11	0.001	0.01
[HM] DNA repair	High	-0.19	0.82	0.72	0.94	0.82 (0.72-0.94)	8	0.0047	0.02
[HM] DNA repair	Medium	-0.2	0.82	0.71	0.95	0.82 (0.71-0.95)	7	0.008	0.029
[HM] DNA repair	Low	-0.1	0.9	0.78	1	0.9 (0.78-1)	1.8	0.18	0.22
[HM] G2M checkpoint	High	-0.11	0.89	0.78	1	0.89 (0.78-1)	3	0.084	0.12
[HM] G2M checkpoint	Medium	-0.24	0.79	0.69	0.9	0.79 (0.69-0.9)	12	0.00058	0.0099
[HM] G2M checkpoint	Low	-0.12	0.88	0.74	1.1	0.88 (0.74-1.1)	1.8	0.18	0.22
[HM] Apoptosis	High	-0.22	0.8	0.69	0.94	0.8 (0.69-0.94)	8	0.0048	0.02
[HM] Apoptosis	Medium	-0.073	0.93	0.77	1.1	0.93 (0.77-1.1)	0.61	0.43	0.45
[HM] Apoptosis	Low	-0.19	0.83	0.71	0.95	0.83 (0.71-0.95)	6.7	0.0096	0.03
[HM] Notch signaling	High	-0.17	0.85	0.74	0.97	0.85 (0.74-0.97)	6.1	0.014	0.039
[HM] Notch signaling	Medium	-0.034	0.97	0.84	1.1	0.97 (0.84-1.1)	0.23	0.63	0.64
[HM] Notch signaling	Low	-0.24	0.79	0.68	0.91	0.79 (0.68-0.91)	11	0.00082	0.01
[HM] Hedgehog signaling	High	-0.065	0.94	0.81	1.1	0.94 (0.81-1.1)	0.83	0.36	0.39
[HM] Hedgehog signaling	Medium	-0.11	0.9	0.78	1	0.9 (0.78-1)	2.5	0.11	0.15
[HM] Hedgehog signaling	Low	-0.27	0.76	0.66	0.88	0.76 (0.66-0.88)	15	0.00013	0.0069
[HM] PI3K Akt mTOR signaling	High	-0.22	0.8	0.69	0.93	0.8 (0.69-0.93)	8.7	0.0031	0.019
[HM] PI3K Akt mTOR signaling	Medium	-0.098	0.91	0.79	1	0.91 (0.79-1)	1.9	0.16	0.2
[HM] PI3K Akt mTOR signaling	Low	-0.17	0.84	0.73	0.98	0.84 (0.73-0.98)	5.2	0.023	0.051
[HM] mTORC1 signaling	High	-0.16	0.85	0.74	0.99	0.85 (0.74-0.99)	4.7	0.03	0.06
[HM] mTORC1 signaling	Medium	-0.2	0.82	0.72	0.94	0.82 (0.72-0.94)	8.2	0.0042	0.02
[HM] mTORC1 signaling	Low	-0.063	0.94	0.81	1.1	0.94 (0.81-1.1)	0.74	0.39	0.42
[HM] E2F targets	High	-0.096	0.91	0.8	1	0.91 (0.8-1)	2.2	0.14	0.18
[HM] E2F targets	Medium	-0.21	0.81	0.7	0.93	0.81 (0.7-0.93)	9.4	0.0021	0.016
[HM] E2F targets	Low	-0.18	0.84	0.7	1	0.84 (0.7-1)	4	0.045	0.076
[HM] Epithelial mesenchymal transition	High	-0.063	0.94	0.79	1.1	0.94 (0.79-1.1)	0.5	0.48	0.5
[HM] Epithelial mesenchymal transition	Medium	-0.23	0.8	0.7	0.91	0.8 (0.7-0.91)	11	0.00073	0.01
[HM] Epithelial mesenchymal transition	Low	-0.21	0.81	0.71	0.93	0.81 (0.71-0.93)	9	0.0027	0.018
[HM] Oxidative phosphorylation	High	-0.33	0.72	0.61	0.86	0.72 (0.61-0.86)	14	0.00021	0.0069
[HM] Oxidative phosphorylation	Medium	-0.1	0.9	0.8	1	0.9 (0.8-1)	2.8	0.092	0.13
[HM] Oxidative phosphorylation	Low	-0.089	0.91	0.8	1.1	0.91 (0.8-1.1)	1.6	0.21	0.24
[HM] Glycolysis	High	-0.17	0.85	0.72	0.99	0.85 (0.72-0.99)	4.4	0.036	0.066
